,region,cache_mode,is_cross_region,average_read_time,average_update_time
0,SGP_1,NO_CACHE,False,0.32877052854544897,0.3290366267671279
1,ORE_1,NO_CACHE,False,0.17764027217646786,0.1775059222438979
2,SGP_1,NO_CACHE,True,0.3288121260298564,0.3305614167108426
3,ORE_1,NO_CACHE,True,0.17736489687058832,0.17960733526154118
4,SGP_1,LOCAL,False,0.1660540373875051,0.16837689951427787
5,ORE_1,LOCAL,False,0.0028049921494200667,0.00461484931745706
6,SGP_1,LOCAL,True,0.3289061668902477,0.3305302141176482
7,ORE_1,LOCAL,True,0.17742619844155597,0.17953957320547606
8,SGP_1,REDIS,False,0.1660307135000013,0.16796663548611454
9,ORE_1,REDIS,False,0.002729245216865349,0.004607432134331424
10,SGP_1,REDIS,True,0.3289405078666672,0.3305861952533284
11,ORE_1,REDIS,True,0.1775331647567561,0.1795762358947316
12,SGP_1,IDEAL,False,0.1655678433614401,0.16770547688059792
13,ORE_1,IDEAL,False,0.0025816209577724167,0.004507260215192057
14,SGP_1,IDEAL,True,0.3287536048571594,0.3304825719468212
15,ORE_1,IDEAL,True,0.17716413110811055,0.17930430505263553
