,region,cache_mode,is_cross_region,average_read_time,average_update_time
0,SGP_1,NO_CACHE,False,0.19559376843132187,0.1958257321633083
1,ORE_1,NO_CACHE,False,0.41577304606819737,0.4515914164107114
2,SGP_1,NO_CACHE,True,0.19566999754343947,0.20167495044443562
3,ORE_1,NO_CACHE,True,0.41569203133330274,0.4176430212499746
4,SGP_1,LOCAL,False,0.0335034216799977,0.035526004479925176
5,ORE_1,LOCAL,False,0.2534901718809124,0.2542117280172377
6,SGP_1,LOCAL,True,0.19529980708332081,0.19712975628847465
7,ORE_1,LOCAL,True,0.4159504779149273,0.41906313445280213
8,SGP_1,REDIS,False,0.03355710351927253,0.03607177941662106
9,ORE_1,REDIS,False,0.27342437862966174,0.2627410646088087
10,SGP_1,REDIS,True,0.20994867155776284,0.21865332306246424
11,ORE_1,REDIS,True,0.4178547015681447,0.4181682127321957
12,SGP_1,IDEAL,False,0.033263627711090114,0.03530390965441422
13,ORE_1,IDEAL,False,0.27410368640427435,0.268744711490622
14,SGP_1,IDEAL,True,0.19542247079173572,0.19735973267307388
15,ORE_1,IDEAL,True,0.4181797316041411,0.42888285571157564
