,region,cache_mode,is_cross_region,average_read_time,average_update_time
0,SGP_1,NO_CACHE,False,0.20626556504065038,0.20883257086614174
1,ORE_1,NO_CACHE,False,0.3058997638603696,0.30769479727095517
2,SGP_1,NO_CACHE,True,0.20571447698744771,0.20621944827586206
3,ORE_1,NO_CACHE,True,0.31065287975951905,0.3013270159680639
4,SGP_1,LOCAL,False,0.035600199152542374,0.03676033712121213
5,ORE_1,LOCAL,False,0.1443922614107884,0.14103241119691118
6,SGP_1,LOCAL,True,0.2029968949579832,0.20708724809160303
7,ORE_1,LOCAL,True,0.30265136,0.3061173333333333
8,SGP_1,REDIS,False,0.03711612015503876,0.03883108677685951
9,ORE_1,REDIS,False,0.13638120576131688,0.1530347840466926
10,SGP_1,REDIS,True,0.20240232549019607,0.20921897142857143
11,ORE_1,REDIS,True,0.3069630155642023,0.3093214855967078
12,SGP_1,IDEAL,False,0.04147583529411764,0.040033930612244896
13,ORE_1,IDEAL,False,0.14375181120331948,0.1540981776061776
14,SGP_1,IDEAL,True,0.2621581505791506,0.2689734107883818
15,ORE_1,IDEAL,True,0.3298305306122449,0.3412293117647059
