,region,cache_mode,average_read_time,average_update_time,is_cross_region
0,SGP_1,NO_CACHE,0.20171081826923087,0.2016773213181816,False
1,SGP_2,NO_CACHE,0.2025625467560977,0.20516738022033898,False
2,ORE_1,NO_CACHE,0.2020143115714285,0.2053740083406592,False
3,ORE_2,NO_CACHE,0.26225749092222217,0.2515811301929823,False
4,SGP_1,NO_CACHE,0.2015243619599984,0.20201139356000028,True
5,SGP_2,NO_CACHE,0.2029035236499994,0.20330449796999986,True
6,ORE_1,NO_CACHE,0.20230036285106318,0.20255444458490574,True
7,ORE_2,NO_CACHE,0.25452012462105256,0.25406626615238115,True
8,SGP_1,LOCAL,0.033195641923077585,0.033852818032256995,False
9,SGP_2,LOCAL,0.03425330571698094,0.03462708656603753,False
10,ORE_1,LOCAL,0.08332241530666579,0.09099186346250043,False
11,ORE_2,LOCAL,0.13389472118017992,0.12083330005000051,False
12,SGP_1,LOCAL,0.09774106755769033,0.12128389479166657,True
13,SGP_2,LOCAL,0.10096189016326439,0.12386579284313677,True
14,ORE_1,LOCAL,0.10556406543165421,0.12764381004347794,True
15,ORE_2,LOCAL,0.16410710993650712,0.1750038351658766,True
16,SGP_1,REDIS,0.0374139210952378,0.036792017909102075,False
17,SGP_2,REDIS,0.037804867829271276,0.03801650578001045,False
18,ORE_1,REDIS,0.11052528490411109,0.07439090346875776,False
19,ORE_2,REDIS,0.1441511369897962,0.12167858367416656,False
20,SGP_1,REDIS,0.13502417399999547,0.1208759224545433,True
21,SGP_2,REDIS,0.12580456790195896,0.13412429087754985,True
22,ORE_1,REDIS,0.12446024842856972,0.12960336724836563,True
23,ORE_2,REDIS,0.16618857802631504,0.1788011786428575,True
24,SGP_1,IDEAL,0.033210155238098844,0.033810817874993404,False
25,SGP_2,IDEAL,0.03422443595652023,0.034910374081629454,False
26,ORE_1,IDEAL,0.08963587474285727,0.09230518581578906,False
27,ORE_2,IDEAL,0.1301073174375015,0.13088421143689205,False
28,SGP_1,IDEAL,0.09736875392857465,0.10047688731818027,True
29,SGP_2,IDEAL,0.10560852934579606,0.11560714019354955,True
30,ORE_1,IDEAL,0.11472618661290426,0.11185538116551666,True
31,ORE_2,IDEAL,0.16038681289500203,0.17059727016500034,True
